# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 448056 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 448057 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 448058 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 448059 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 392912 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 392913 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 392914 on cnode2-004 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 392915 on cnode2-004 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-001: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-001 pid 448056: Test failure common.cu:519
 .. cnode2-001 pid 448056: Test failure common.cu:695
 .. cnode2-001 pid 448056: Test failure alltoall.cu:348
 .. cnode2-001 pid 448056: Test failure common.cu:718
 .. cnode2-001 pid 448056: Test failure common.cu:1368
 .. cnode2-001 pid 448056: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 448504 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 448505 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 448506 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 448507 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 393328 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 393329 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 393330 on cnode2-004 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 393331 on cnode2-004 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4186.39    8.02    8.02       0  4278.14    7.84    7.84    N/A
    67108864       8388608    double     sum      -1  8279.91    8.11    8.11       0  8209.63    8.17    8.17    N/A
   134217728      16777216    double     sum      -1  16270.3    8.25    8.25       0  16150.8    8.31    8.31    N/A
   268435456      33554432    double     sum      -1  27408.2    9.79    9.79       0  28183.8    9.52    9.52    N/A
   536870912      67108864    double     sum      -1  74006.1    7.25    7.25       0  76178.1    7.05    7.05    N/A
  1073741824     134217728    double     sum      -1   175334    6.12    6.12       0   161270    6.66    6.66    N/A
  2147483648     268435456    double     sum      -1   529934    4.05    4.05       0   547401    3.92    3.92    N/A
  4294967296     536870912    double     sum      -1  1545637    2.78    2.78       0  1370745    3.13    3.13    N/A
  8589934592    1073741824    double     sum      -1  4860441    1.77    1.77       0  5307278    1.62    1.62    N/A
 17179869184    2147483648    double     sum      -1  2.0e+07    0.88    0.88       0  1.8e+07    0.93    0.93    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.70918 
#
# Collective test concluded: sendrecv_perf

