# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 450254 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 450255 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 450256 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 450257 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 365817 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 365818 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 365819 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 365820 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1320.30   25.41   22.24       0  1309.60   25.62   22.42    N/A
    67108864       1048576    double    none      -1  2593.84   25.87   22.64       0  2573.83   26.07   22.81    N/A
   134217728       2097152    double    none      -1  5145.36   26.09   22.82       0  5108.79   26.27   22.99    N/A
   268435456       4194304    double    none      -1  10264.2   26.15   22.88       0  10180.4   26.37   23.07    N/A
   536870912       8388608    double    none      -1  20474.5   26.22   22.94       0  20330.1   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40862.5   26.28   22.99       0  40710.0   26.38   23.08    N/A
  2147483648      33554432    double    none      -1  81651.1   26.30   23.01       0  81336.6   26.40   23.10    N/A
  4294967296      67108864    double    none      -1   163342   26.29   23.01       0   162807   26.38   23.08    N/A
  8589934592     134217728    double    none      -1   326377   26.32   23.03       0   326011   26.35   23.06    N/A
 17179869184     268435456    double    none      -1   652966   26.31   23.02       0   652004   26.35   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9183 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 450555 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 450556 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 450557 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 450558 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 366368 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 366369 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 366370 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 366371 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2320.71   14.46   14.46       0  2311.74   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4616.57   14.54   14.54       0  4610.21   14.56   14.56    N/A
   134217728      16777216    double     sum      -1  9198.29   14.59   14.59       0  9204.55   14.58   14.58    N/A
   268435456      33554432    double     sum      -1  18381.6   14.60   14.60       0  18375.0   14.61   14.61    N/A
   536870912      67108864    double     sum      -1  36740.4   14.61   14.61       0  36745.6   14.61   14.61    N/A
  1073741824     134217728    double     sum      -1  73465.8   14.62   14.62       0  73451.8   14.62   14.62    N/A
  2147483648     268435456    double     sum      -1   147260   14.58   14.58       0   146892   14.62   14.62    N/A
  4294967296     536870912    double     sum      -1   293804   14.62   14.62       0   293785   14.62   14.62    N/A
  8589934592    1073741824    double     sum      -1   587560   14.62   14.62       0   587528   14.62   14.62    N/A
 17179869184    2147483648    double     sum      -1  1175713   14.61   14.61       0  1175614   14.61   14.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5908 
#
# Collective test concluded: sendrecv_perf

