# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 397337 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 397338 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 397339 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 397340 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 370484 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 370485 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 370486 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 370487 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-003: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-003 pid 397337: Test failure common.cu:519
 .. cnode2-003 pid 397337: Test failure common.cu:695
 .. cnode2-003 pid 397337: Test failure alltoall.cu:348
 .. cnode2-003 pid 397337: Test failure common.cu:718
 .. cnode2-003 pid 397337: Test failure common.cu:1368
 .. cnode2-003 pid 397337: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 397654 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 397655 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 397656 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 397657 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 370892 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 370893 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 370894 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 370895 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3523.37    9.52    9.52       0  3508.29    9.56    9.56    N/A
    67108864       8388608    double     sum      -1  6910.02    9.71    9.71       0  7034.18    9.54    9.54    N/A
   134217728      16777216    double     sum      -1  14741.3    9.10    9.10       0  14949.5    8.98    8.98    N/A
   268435456      33554432    double     sum      -1  28397.5    9.45    9.45       0  27957.4    9.60    9.60    N/A
   536870912      67108864    double     sum      -1  55023.0    9.76    9.76       0  55418.6    9.69    9.69    N/A
  1073741824     134217728    double     sum      -1   161159    6.66    6.66       0   161742    6.64    6.64    N/A
  2147483648     268435456    double     sum      -1   406658    5.28    5.28       0   490439    4.38    4.38    N/A
  4294967296     536870912    double     sum      -1  1115744    3.85    3.85       0  1085875    3.96    3.96    N/A
  8589934592    1073741824    double     sum      -1  4142624    2.07    2.07       0  3932007    2.18    2.18    N/A
 17179869184    2147483648    double     sum      -1  1.6e+07    1.06    1.06       0  1.6e+07    1.08    1.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.60442 
#
# Collective test concluded: sendrecv_perf

