# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 356210 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 356211 on cnode2-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 356212 on cnode2-005 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 356213 on cnode2-005 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 357167 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 357168 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 357169 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 357170 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1322.10   25.38   22.21       0  1314.47   25.53   22.34    N/A
    67108864       1048576    double    none      -1  2595.12   25.86   22.63       0  2581.00   26.00   22.75    N/A
   134217728       2097152    double    none      -1  5176.59   25.93   22.69       0  5118.78   26.22   22.94    N/A
   268435456       4194304    double    none      -1  10271.0   26.14   22.87       0  10196.8   26.33   23.03    N/A
   536870912       8388608    double    none      -1  20499.6   26.19   22.92       0  20350.1   26.38   23.08    N/A
  1073741824      16777216    double    none      -1  40935.4   26.23   22.95       0  40696.6   26.38   23.09    N/A
  2147483648      33554432    double    none      -1  81814.5   26.25   22.97       0  81616.5   26.31   23.02    N/A
  4294967296      67108864    double    none      -1   163867   26.21   22.93       0   162926   26.36   23.07    N/A
  8589934592     134217728    double    none      -1   327027   26.27   22.98       0   325933   26.35   23.06    N/A
 17179869184     268435456    double    none      -1   653904   26.27   22.99       0   652784   26.32   23.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8771 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 356655 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 356656 on cnode2-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 356657 on cnode2-005 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 356658 on cnode2-005 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 357715 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 357716 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 357717 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 357718 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2466.76   13.60   13.60       0  2456.46   13.66   13.66    N/A
    67108864       8388608    double     sum      -1  4893.44   13.71   13.71       0  4894.48   13.71   13.71    N/A
   134217728      16777216    double     sum      -1  9782.15   13.72   13.72       0  9770.22   13.74   13.74    N/A
   268435456      33554432    double     sum      -1  19517.0   13.75   13.75       0  19535.5   13.74   13.74    N/A
   536870912      67108864    double     sum      -1  39053.0   13.75   13.75       0  39050.0   13.75   13.75    N/A
  1073741824     134217728    double     sum      -1  78074.2   13.75   13.75       0  78087.2   13.75   13.75    N/A
  2147483648     268435456    double     sum      -1   156214   13.75   13.75       0   156379   13.73   13.73    N/A
  4294967296     536870912    double     sum      -1   312852   13.73   13.73       0   312637   13.74   13.74    N/A
  8589934592    1073741824    double     sum      -1   624955   13.74   13.74       0   624857   13.75   13.75    N/A
 17179869184    2147483648    double     sum      -1  1250352   13.74   13.74       0  1242126   13.83   13.83    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.7324 
#
# Collective test concluded: sendrecv_perf

