# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360572 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 360573 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 360574 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 360575 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 192596 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 192597 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 192598 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 192599 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1324.71   25.33   22.16       0  1309.86   25.62   22.41    N/A
    67108864       1048576    double    none      -1  2593.20   25.88   22.64       0  2583.07   25.98   22.73    N/A
   134217728       2097152    double    none      -1  5170.59   25.96   22.71       0  5118.30   26.22   22.95    N/A
   268435456       4194304    double    none      -1  10271.3   26.13   22.87       0  10198.4   26.32   23.03    N/A
   536870912       8388608    double    none      -1  20507.6   26.18   22.91       0  20374.5   26.35   23.06    N/A
  1073741824      16777216    double    none      -1  40992.7   26.19   22.92       0  40661.0   26.41   23.11    N/A
  2147483648      33554432    double    none      -1  81905.6   26.22   22.94       0  81416.3   26.38   23.08    N/A
  4294967296      67108864    double    none      -1   163760   26.23   22.95       0   162848   26.37   23.08    N/A
  8589934592     134217728    double    none      -1   327237   26.25   22.97       0   325864   26.36   23.07    N/A
 17179869184     268435456    double    none      -1   654277   26.26   22.98       0   653375   26.29   23.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8783 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361381 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 361382 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 361383 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 361384 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 192876 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 192877 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 192878 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 192879 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2435.41   13.78   13.78       0  2426.02   13.83   13.83    N/A
    67108864       8388608    double     sum      -1  4846.77   13.85   13.85       0  4840.40   13.86   13.86    N/A
   134217728      16777216    double     sum      -1  9660.61   13.89   13.89       0  9658.62   13.90   13.90    N/A
   268435456      33554432    double     sum      -1  19294.4   13.91   13.91       0  19298.2   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38565.5   13.92   13.92       0  38586.0   13.91   13.91    N/A
  1073741824     134217728    double     sum      -1  77201.9   13.91   13.91       0  77160.6   13.92   13.92    N/A
  2147483648     268435456    double     sum      -1   154324   13.92   13.92       0   154305   13.92   13.92    N/A
  4294967296     536870912    double     sum      -1   309372   13.88   13.88       0   309369   13.88   13.88    N/A
  8589934592    1073741824    double     sum      -1   618783   13.88   13.88       0   619391   13.87   13.87    N/A
 17179869184    2147483648    double     sum      -1  1237042   13.89   13.89       0  1235044   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8868 
#
# Collective test concluded: sendrecv_perf

