# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 358750 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 358751 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 358752 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 358753 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 357547 on cnode2-007 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 357548 on cnode2-007 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 357549 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 357550 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1322.26   25.38   22.20       0  1322.15   25.38   22.21    N/A
    67108864       1048576    double    none      -1  2597.07   25.84   22.61       0  2586.61   25.94   22.70    N/A
   134217728       2097152    double    none      -1  5163.18   26.00   22.75       0  5122.29   26.20   22.93    N/A
   268435456       4194304    double    none      -1  10275.7   26.12   22.86       0  10346.1   25.95   22.70    N/A
   536870912       8388608    double    none      -1  20573.7   26.10   22.83       0  20363.3   26.36   23.07    N/A
  1073741824      16777216    double    none      -1  41030.3   26.17   22.90       0  40926.6   26.24   22.96    N/A
  2147483648      33554432    double    none      -1  81788.5   26.26   22.97       0  81319.2   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163495   26.27   22.99       0   162769   26.39   23.09    N/A
  8589934592     134217728    double    none      -1   327612   26.22   22.94       0   326279   26.33   23.04    N/A
 17179869184     268435456    double    none      -1   654155   26.26   22.98       0   653147   26.30   23.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8421 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359185 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 359186 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 359187 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 359188 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 357992 on cnode2-007 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 357993 on cnode2-007 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 357994 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 357995 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2436.45   13.77   13.77       0  2429.02   13.81   13.81    N/A
    67108864       8388608    double     sum      -1  4840.63   13.86   13.86       0  4829.04   13.90   13.90    N/A
   134217728      16777216    double     sum      -1  9649.47   13.91   13.91       0  9653.89   13.90   13.90    N/A
   268435456      33554432    double     sum      -1  19284.6   13.92   13.92       0  19285.2   13.92   13.92    N/A
   536870912      67108864    double     sum      -1  38539.7   13.93   13.93       0  38558.6   13.92   13.92    N/A
  1073741824     134217728    double     sum      -1  77098.0   13.93   13.93       0  77119.8   13.92   13.92    N/A
  2147483648     268435456    double     sum      -1   154282   13.92   13.92       0   154230   13.92   13.92    N/A
  4294967296     536870912    double     sum      -1   308352   13.93   13.93       0   308468   13.92   13.92    N/A
  8589934592    1073741824    double     sum      -1   616942   13.92   13.92       0   617288   13.92   13.92    N/A
 17179869184    2147483648    double     sum      -1  1234648   13.91   13.91       0  1229750   13.97   13.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.906 
#
# Collective test concluded: sendrecv_perf

