# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359266 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 359267 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 359268 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 359269 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 355608 on cnode2-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 355609 on cnode2-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 355610 on cnode2-008 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 355611 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1321.77   25.39   22.21       0  1315.71   25.50   22.32    N/A
    67108864       1048576    double    none      -1  2591.49   25.90   22.66       0  2574.76   26.06   22.81    N/A
   134217728       2097152    double    none      -1  5158.41   26.02   22.77       0  5116.90   26.23   22.95    N/A
   268435456       4194304    double    none      -1  10272.8   26.13   22.86       0  10191.5   26.34   23.05    N/A
   536870912       8388608    double    none      -1  20483.2   26.21   22.93       0  20356.3   26.37   23.08    N/A
  1073741824      16777216    double    none      -1  40910.1   26.25   22.97       0  40937.2   26.23   22.95    N/A
  2147483648      33554432    double    none      -1  81799.8   26.25   22.97       0  81340.2   26.40   23.10    N/A
  4294967296      67108864    double    none      -1   163419   26.28   23.00       0   162878   26.37   23.07    N/A
  8589934592     134217728    double    none      -1   327018   26.27   22.98       0   325985   26.35   23.06    N/A
 17179869184     268435456    double    none      -1   653449   26.29   23.00       0   651890   26.35   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8898 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359657 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 359658 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 359659 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 359660 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 355928 on cnode2-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 355929 on cnode2-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 355930 on cnode2-008 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 355931 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2433.55   13.79   13.79       0  2426.00   13.83   13.83    N/A
    67108864       8388608    double     sum      -1  4838.26   13.87   13.87       0  4834.59   13.88   13.88    N/A
   134217728      16777216    double     sum      -1  9657.24   13.90   13.90       0  9655.54   13.90   13.90    N/A
   268435456      33554432    double     sum      -1  19300.6   13.91   13.91       0  19295.1   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38586.9   13.91   13.91       0  38591.9   13.91   13.91    N/A
  1073741824     134217728    double     sum      -1  77126.5   13.92   13.92       0  77160.8   13.92   13.92    N/A
  2147483648     268435456    double     sum      -1   154427   13.91   13.91       0   154708   13.88   13.88    N/A
  4294967296     536870912    double     sum      -1   309270   13.89   13.89       0   309348   13.88   13.88    N/A
  8589934592    1073741824    double     sum      -1   618675   13.88   13.88       0   618807   13.88   13.88    N/A
 17179869184    2147483648    double     sum      -1  1237277   13.89   13.89       0  1235232   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8885 
#
# Collective test concluded: sendrecv_perf

