# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 198151 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 198152 on cnode2-011 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 198153 on cnode2-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 198154 on cnode2-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 345125 on cnode2-016 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 345126 on cnode2-016 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 345127 on cnode2-016 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 345128 on cnode2-016 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  2026.09   16.56   14.49       0  1965.23   17.07   14.94    N/A
    67108864       1048576    double    none      -1  3919.22   17.12   14.98       0  3892.07   17.24   15.09    N/A
   134217728       2097152    double    none      -1  7313.89   18.35   16.06       0  7260.61   18.49   16.18    N/A
   268435456       4194304    double    none      -1  14436.2   18.59   16.27       0  14544.3   18.46   16.15    N/A
   536870912       8388608    double    none      -1  28555.4   18.80   16.45       0  28758.8   18.67   16.33    N/A
  1073741824      16777216    double    none      -1  68687.7   15.63   13.68       0  69060.4   15.55   13.60    N/A
  2147483648      33554432    double    none      -1   160536   13.38   11.70       0   160758   13.36   11.69    N/A
  4294967296      67108864    double    none      -1   411935   10.43    9.12       0   343130   12.52   10.95    N/A
  8589934592     134217728    double    none      -1  1127302    7.62    6.67       0  1078533    7.96    6.97    N/A
 17179869184     268435456    double    none      -1  3491386    4.92    4.31       0  3815284    4.50    3.94    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.4786 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 199200 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 199201 on cnode2-011 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 199202 on cnode2-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 199203 on cnode2-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 345900 on cnode2-016 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 345901 on cnode2-016 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 345902 on cnode2-016 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 345903 on cnode2-016 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3513.05    9.55    9.55       0  3753.61    8.94    8.94    N/A
    67108864       8388608    double     sum      -1  7534.12    8.91    8.91       0  7504.94    8.94    8.94    N/A
   134217728      16777216    double     sum      -1  14790.1    9.07    9.07       0  14695.8    9.13    9.13    N/A
   268435456      33554432    double     sum      -1  29211.2    9.19    9.19       0  29147.4    9.21    9.21    N/A
   536870912      67108864    double     sum      -1  57622.0    9.32    9.32       0  68937.7    7.79    7.79    N/A
  1073741824     134217728    double     sum      -1   148414    7.23    7.23       0   171266    6.27    6.27    N/A
  2147483648     268435456    double     sum      -1   395235    5.43    5.43       0   505263    4.25    4.25    N/A
  4294967296     536870912    double     sum      -1  1298070    3.31    3.31       0  1317721    3.26    3.26    N/A
  8589934592    1073741824    double     sum      -1  4545125    1.89    1.89       0  4102685    2.09    2.09    N/A
 17179869184    2147483648    double     sum      -1  1.6e+07    1.09    1.09       0  1.6e+07    1.07    1.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.29788 
#
# Collective test concluded: sendrecv_perf

