# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2338333 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2338334 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2338335 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2338336 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   171.59  195.54  293.32       0   172.13  194.94  292.41       0
    67108864       8388608    double     sum      -1   324.01  207.12  310.68       0   323.45  207.48  311.22       0
   134217728      16777216    double     sum      -1   612.70  219.06  328.59       0   612.76  219.04  328.56       0
   268435456      33554432    double     sum      -1  1178.95  227.69  341.54       0  1177.14  228.04  342.06       0
   536870912      67108864    double     sum      -1  2307.34  232.68  349.02       0  2304.20  233.00  349.49       0
  1073741824     134217728    double     sum      -1  4546.88  236.15  354.22       0  4496.55  238.79  358.19       0
  2147483648     268435456    double     sum      -1  8925.11  240.61  360.92       0  8881.61  241.79  362.68       0
  4294967296     536870912    double     sum      -1  17678.2  242.95  364.43       0  17688.1  242.82  364.22       0
  8589934592    1073741824    double     sum      -1  35155.5  244.34  366.51       0  35150.8  244.37  366.56       0
 17179869184    2147483648    double     sum      -1  70044.1  245.27  367.91       0  70142.6  244.93  367.39       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.996 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2338930 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2338931 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2338932 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2338933 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   108.74  308.58  231.43       0   106.61  314.75  236.06       0
    67108864       2097152    double    none      -1   192.54  348.54  261.41       0   187.46  357.99  268.49       0
   134217728       4194304    double    none      -1   347.87  385.83  289.37       0   342.98  391.32  293.49       0
   268435456       8388608    double    none      -1   661.08  406.05  304.54       0   652.52  411.38  308.54       0
   536870912      16777216    double    none      -1  1270.28  422.64  316.98       0  1253.87  428.17  321.13       0
  1073741824      33554432    double    none      -1  2470.24  434.67  326.00       0  2422.67  443.21  332.40       0
  2147483648      67108864    double    none      -1  4841.16  443.59  332.69       0  4695.61  457.34  343.00       0
  4294967296     134217728    double    none      -1  9489.27  452.61  339.46       0  9171.63  468.29  351.22       0
  8589934592     268435456    double    none      -1  18743.5  458.29  343.72       0  18028.9  476.45  357.34       0
 17179869184     536870912    double    none      -1  37074.4  463.39  347.54       0  35654.7  481.84  361.38       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.31 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2339734 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2339735 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2339736 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2339737 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   103.90  322.95  242.21       0   102.96  325.89  244.42       0
    67108864       2097152    double     sum      -1   193.33  347.12  260.34       0   191.12  351.13  263.35       0
   134217728       4194304    double     sum      -1   353.20  380.00  285.00       0   353.52  379.66  284.74       0
   268435456       8388608    double     sum      -1   676.09  397.04  297.78       0   672.87  398.94  299.21       0
   536870912      16777216    double     sum      -1  1302.51  412.18  309.14       0  1299.23  413.22  309.92       0
