# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 3692701 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3692702 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3692703 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3692705 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3692706 on cnode3-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3692707 on cnode3-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3692708 on cnode3-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3692709 on cnode3-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.08  183.27  320.73       0   182.85  183.51  321.14       0
    67108864       8388608    double     sum      -1   313.57  214.01  374.52       0   313.35  214.17  374.80       0
   134217728      16777216    double     sum      -1   563.97  237.99  416.48       0   564.89  237.60  415.80       0
   268435456      33554432    double     sum      -1  1081.83  248.13  434.23       0  1080.61  248.41  434.72       0
   536870912      67108864    double     sum      -1  2114.82  253.86  444.26       0  2113.95  253.97  444.44       0
  1073741824     134217728    double     sum      -1  4000.23  268.42  469.74       0  3998.35  268.55  469.96       0
  2147483648     268435456    double     sum      -1  7889.02  272.21  476.37       0  7896.84  271.94  475.90       0
  4294967296     536870912    double     sum      -1  15659.9  274.26  479.96       0  15652.8  274.39  480.18       0
  8589934592    1073741824    double     sum      -1  31266.7  274.73  480.78       0  31199.4  275.32  481.82       0
 17179869184    2147483648    double     sum      -1  62422.8  275.22  481.63       0  62474.2  274.99  481.23       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.935 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 3693919 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3693920 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3693921 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3693922 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3693923 on cnode3-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3693924 on cnode3-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3693925 on cnode3-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3693926 on cnode3-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.94  270.73  236.89       0   120.35  278.80  243.95       0
    67108864       1048576    double    none      -1   204.87  327.57  286.63       0   202.55  331.32  289.90       0
   134217728       2097152    double    none      -1   382.33  351.05  307.17       0   378.04  355.04  310.66       0
   268435456       4194304    double    none      -1   726.81  369.33  323.17       0   720.64  372.50  325.93       0
   536870912       8388608    double    none      -1  1396.70  384.39  336.34       0  1392.57  385.53  337.33       0
  1073741824      16777216    double    none      -1  2723.41  394.26  344.98       0  2704.39  397.04  347.41       0
  2147483648      33554432    double    none      -1  5352.38  401.22  351.07       0  5296.32  405.47  354.78       0
  4294967296      67108864    double    none      -1  10521.4  408.21  357.19       0  10436.5  411.53  360.09       0
  8589934592     134217728    double    none      -1  20937.8  410.26  358.98       0  20706.0  414.85  363.00       0
 17179869184     268435456    double    none      -1  41584.4  413.13  361.49       0  41117.7  417.82  365.59       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.128 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 3694800 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3694801 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3694802 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3694803 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3694804 on cnode3-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
