# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 841750 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 841751 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 841752 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 841753 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   111.29  301.50  226.12       0   110.71  303.08  227.31    N/A
    67108864       2097152    double    none      -1   188.48  356.06  267.05       0   186.48  359.86  269.90    N/A
   134217728       4194304    double    none      -1   361.25  371.54  278.66       0   344.32  389.81  292.35    N/A
   268435456       8388608    double    none      -1   654.41  410.19  307.64       0   656.49  408.90  306.67    N/A
   536870912      16777216    double    none      -1  1390.13  386.20  289.65       0  1277.13  420.37  315.28    N/A
  1073741824      33554432    double    none      -1  2376.25  451.86  338.90       0  2364.91  454.03  340.52    N/A
  2147483648      67108864    double    none      -1  4594.57  467.40  350.55       0  4619.02  464.92  348.69    N/A
  4294967296     134217728    double    none      -1  9089.62  472.51  354.39       0  9132.02  470.32  352.74    N/A
  8589934592     268435456    double    none      -1  18082.7  475.04  356.28       0  18210.3  471.71  353.78    N/A
 17179869184     536870912    double    none      -1  36175.0  474.91  356.18       0  36386.0  472.16  354.12    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 314.339 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 841924 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 841925 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 841926 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 841927 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.93  149.18  149.18       0   226.05  148.44  148.44    N/A
    67108864       8388608    double     sum      -1   425.12  157.86  157.86       0   426.36  157.40  157.40    N/A
   134217728      16777216    double     sum      -1   822.04  163.27  163.27       0   828.32  162.04  162.04    N/A
   268435456      33554432    double     sum      -1   894.54  300.08  300.08       0   904.97  296.62  296.62    N/A
   536870912      67108864    double     sum      -1  1507.70  356.09  356.09       0  1515.77  354.19  354.19    N/A
  1073741824     134217728    double     sum      -1  2970.75  361.44  361.44       0  2982.71  359.99  359.99    N/A
  2147483648     268435456    double     sum      -1  5895.76  364.24  364.24       0  5915.89  363.00  363.00    N/A
  4294967296     536870912    double     sum      -1  11709.5  366.79  366.79       0  11764.0  365.09  365.09    N/A
  8589934592    1073741824    double     sum      -1  23388.8  367.27  367.27       0  23413.9  366.87  366.87    N/A
 17179869184    2147483648    double     sum      -1  46691.3  367.95  367.95       0  46747.6  367.50  367.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.766 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 842065 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 842066 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 842067 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 842068 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   171.50  195.65  293.48       0   171.28  195.90  293.85       0
    67108864       8388608    double     sum      -1   324.84  206.59  309.89       0   323.53  207.43  311.14       0
   134217728      16777216    double     sum      -1   612.25  219.22  328.83       0   612.16  219.25  328.88       0
   268435456      33554432    double     sum      -1  1178.31  227.81  341.72       0  1179.62  227.56  341.34       0
   536870912      67108864    double     sum      -1  2303.23  233.09  349.64       0  2301.04  233.32  349.97       0
  1073741824     134217728    double     sum      -1  4512.33  237.96  356.94       0  4527.66  237.15  355.73       0
  2147483648     268435456    double     sum      -1  8922.57  240.68  361.02       0  8881.53  241.79  362.69       0
  4294967296     536870912    double     sum      -1  17709.0  242.53  363.80       0  17690.0  242.79  364.19       0
  8589934592    1073741824    double     sum      -1  35148.5  244.39  366.58       0  35127.5  244.54  366.80       0
 17179869184    2147483648    double     sum      -1  70071.1  245.18  367.77       0  70052.5  245.24  367.86       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 344.106 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 842218 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 842219 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 842220 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 842221 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.92  302.51  226.88       0   107.33  312.62  234.47       0
    67108864       2097152    double    none      -1   192.42  348.76  261.57       0   191.48  350.47  262.85       0
   134217728       4194304    double    none      -1   349.96  383.52  287.64       0   347.04  386.75  290.07       0
   268435456       8388608    double    none      -1   658.01  407.95  305.96       0   652.16  411.61  308.71       0
   536870912      16777216    double    none      -1  1268.96  423.08  317.31       0  1249.65  429.62  322.21       0
  1073741824      33554432    double    none      -1  2475.54  433.74  325.31       0  2427.71  442.29  331.71       0
  2147483648      67108864    double    none      -1  4830.36  444.58  333.44       0  4710.64  455.88  341.91       0
  4294967296     134217728    double    none      -1  9517.42  451.27  338.46       0  9154.58  469.16  351.87       0
  8589934592     268435456    double    none      -1  18790.3  457.15  342.86       0  18033.2  476.34  357.26       0
 17179869184     536870912    double    none      -1  36612.4  469.24  351.93       0  35797.8  479.91  359.94       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.617 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 842357 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 842358 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 842359 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 842360 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.39  321.44  241.08       0   103.41  324.48  243.36       0
    67108864       2097152    double     sum      -1   192.09  349.37  262.02       0   189.79  353.59  265.19       0
   134217728       4194304    double     sum      -1   353.80  379.36  284.52       0   351.28  382.08  286.56       0
   268435456       8388608    double     sum      -1   674.12  398.20  298.65       0   670.93  400.09  300.07       0
   536870912      16777216    double     sum      -1  1301.01  412.66  309.49       0  1296.48  414.10  310.57       0
  1073741824      33554432    double     sum      -1  2503.92  428.82  321.62       0  2492.91  430.72  323.04       0
  2147483648      67108864    double     sum      -1  4834.33  444.22  333.16       0  4811.50  446.32  334.74       0
  4294967296     134217728    double     sum      -1  9403.92  456.72  342.54       0  9499.36  452.13  339.10       0
  8589934592     268435456    double     sum      -1  18456.5  465.42  349.06       0  18563.2  462.74  347.06       0
 17179869184     536870912    double     sum      -1  36396.0  472.03  354.02       0  36417.2  471.75  353.81       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.984 
#
# Collective test concluded: reduce_scatter_perf

