# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 731048 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 731049 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 731050 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 731051 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.92  305.25  228.94       0   110.49  303.70  227.77    N/A
    67108864       2097152    double    none      -1   186.67  359.50  269.62       0   187.93  357.10  267.82    N/A
   134217728       4194304    double    none      -1   344.20  389.95  292.46       0   360.39  372.42  279.32    N/A
   268435456       8388608    double    none      -1   649.38  413.37  310.03       0   661.82  405.60  304.20    N/A
   536870912      16777216    double    none      -1  1310.43  409.69  307.27       0  1426.69  376.30  282.23    N/A
  1073741824      33554432    double    none      -1  2390.53  449.17  336.87       0  2363.04  454.39  340.79    N/A
  2147483648      67108864    double    none      -1  4597.29  467.12  350.34       0  4613.05  465.52  349.14    N/A
  4294967296     134217728    double    none      -1  9089.92  472.50  354.37       0  9185.04  467.60  350.70    N/A
  8589934592     268435456    double    none      -1  18089.9  474.85  356.13       0  18262.8  470.35  352.76    N/A
 17179869184     536870912    double    none      -1  36100.3  475.89  356.92       0  36373.2  472.32  354.24    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.597 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 731192 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 731193 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 731194 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 731195 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   223.67  150.02  150.02       0   225.94  148.51  148.51    N/A
    67108864       8388608    double     sum      -1   425.59  157.68  157.68       0   426.92  157.19  157.19    N/A
   134217728      16777216    double     sum      -1   825.59  162.57  162.57       0   828.21  162.06  162.06    N/A
   268435456      33554432    double     sum      -1   896.52  299.42  299.42       0   905.12  296.57  296.57    N/A
   536870912      67108864    double     sum      -1  1512.65  354.92  354.92       0  1517.65  353.75  353.75    N/A
  1073741824     134217728    double     sum      -1  2973.06  361.16  361.16       0  2984.08  359.82  359.82    N/A
  2147483648     268435456    double     sum      -1  5890.23  364.58  364.58       0  5911.41  363.28  363.28    N/A
  4294967296     536870912    double     sum      -1  11716.6  366.57  366.57       0  11763.0  365.12  365.12    N/A
  8589934592    1073741824    double     sum      -1  23385.0  367.33  367.33       0  23431.6  366.60  366.60    N/A
 17179869184    2147483648    double     sum      -1  46723.6  367.69  367.69       0  46712.2  367.78  367.78    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.632 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
