file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N1_G4_cnode2-001.log,all_gather_perf,1,4,cnode2-001,33554432,17179869184,312.617000,359.940000
nccl_N1_G4_cnode2-002.log,all_gather_perf,1,4,cnode2-002,33554432,17179869184,312.293000,358.400000
nccl_N1_G4_cnode2-003.log,all_gather_perf,1,4,cnode2-003,33554432,17179869184,313.411000,360.700000
nccl_N1_G4_cnode2-004.log,all_gather_perf,1,4,cnode2-004,33554432,17179869184,313.267000,360.590000
nccl_N1_G4_cnode2-005.log,all_gather_perf,1,4,cnode2-005,33554432,17179869184,313.038000,360.810000
nccl_N1_G4_cnode2-006.log,all_gather_perf,1,4,cnode2-006,33554432,17179869184,313.286000,360.090000
nccl_N1_G4_cnode2-007.log,all_gather_perf,1,4,cnode2-007,33554432,17179869184,313.525000,360.660000
nccl_N1_G4_cnode2-008.log,all_gather_perf,1,4,cnode2-008,33554432,17179869184,312.798000,360.300000
nccl_N1_G4_cnode2-009.log,all_gather_perf,1,4,cnode2-009,33554432,17179869184,312.250000,359.620000
nccl_N1_G4_cnode2-010.log,all_gather_perf,1,4,cnode2-010,33554432,17179869184,313.473000,361.060000
nccl_N1_G4_cnode2-011.log,all_gather_perf,1,4,cnode2-011,33554432,17179869184,312.910000,360.160000
nccl_N1_G4_cnode2-012.log,all_gather_perf,1,4,cnode2-012,33554432,17179869184,312.552000,361.500000
nccl_N1_G4_cnode2-013.log,all_gather_perf,1,4,cnode2-013,33554432,17179869184,312.051000,360.200000
nccl_N1_G4_cnode2-014.log,all_gather_perf,1,4,cnode2-014,33554432,17179869184,313.107000,360.380000
nccl_N1_G4_cnode2-015.log,all_gather_perf,1,4,cnode2-015,33554432,17179869184,312.933000,360.230000
nccl_N1_G4_cnode2-016.log,all_gather_perf,1,4,cnode2-016,33554432,17179869184,312.639000,360.850000
nccl_N1_G4_cnode2-017.log,all_gather_perf,1,4,cnode2-017,33554432,17179869184,312.974000,360.370000
nccl_N1_G8_cnode2-001.log,all_gather_perf,1,8,cnode2-001,33554432,17179869184,327.691000,365.610000
nccl_N1_G8_cnode2-002.log,all_gather_perf,1,8,cnode2-002,33554432,17179869184,326.932000,365.660000
nccl_N1_G8_cnode2-003.log,all_gather_perf,1,8,cnode2-003,33554432,17179869184,328.096000,366.000000
