# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 3687730 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3687731 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3687732 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3687733 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   173.02  193.93  290.90       0   173.07  193.88  290.81       0
    67108864       8388608    double     sum      -1   324.33  206.92  310.38       0   324.11  207.06  310.59       0
   134217728      16777216    double     sum      -1   608.14  220.70  331.05       0   612.49  219.13  328.70       0
   268435456      33554432    double     sum      -1  1184.53  226.62  339.93       0  1176.28  228.21  342.31       0
   536870912      67108864    double     sum      -1  2308.41  232.57  348.86       0  2306.06  232.81  349.21       0
  1073741824     134217728    double     sum      -1  4550.13  235.98  353.97       0  4540.33  236.49  354.73       0
  2147483648     268435456    double     sum      -1  8908.06  241.07  361.61       0  8942.29  240.15  360.22       0
  4294967296     536870912    double     sum      -1  17704.0  242.60  363.90       0  17685.7  242.85  364.28       0
  8589934592    1073741824    double     sum      -1  35154.5  244.35  366.52       0  35153.9  244.35  366.53       0
 17179869184    2147483648    double     sum      -1  70118.3  245.01  367.52       0  70053.0  245.24  367.86       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.494 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 3688608 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3688609 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3688610 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3688611 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
