# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2362838 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2362839 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2362840 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2362841 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2362842 on cnode3-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2362843 on cnode3-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2362844 on cnode3-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2362845 on cnode3-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.63  182.72  319.77       0   183.03  183.33  320.82       0
    67108864       8388608    double     sum      -1   313.59  214.01  374.51       0   313.52  214.05  374.59       0
   134217728      16777216    double     sum      -1   563.27  238.28  417.00       0   564.06  237.95  416.41       0
   268435456      33554432    double     sum      -1  1081.24  248.27  434.47       0  1081.65  248.17  434.30       0
   536870912      67108864    double     sum      -1  2114.31  253.92  444.36       0  2114.71  253.87  444.28       0
  1073741824     134217728    double     sum      -1  4004.02  268.17  469.29       0  4008.06  267.90  468.82       0
  2147483648     268435456    double     sum      -1  7891.94  272.11  476.19       0  7899.71  271.84  475.73       0
  4294967296     536870912    double     sum      -1  15671.9  274.06  479.60       0  15694.4  273.66  478.91       0
  8589934592    1073741824    double     sum      -1  31272.4  274.68  480.69       0  31305.4  274.39  480.18       0
 17179869184    2147483648    double     sum      -1  62464.9  275.03  481.31       0  62540.9  274.70  480.72       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.597 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2363845 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2363846 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2363847 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2363848 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2363849 on cnode3-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2363850 on cnode3-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2363851 on cnode3-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2363852 on cnode3-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.08  272.63  238.55       0   119.99  279.64  244.69       0
    67108864       1048576    double    none      -1   205.81  326.06  285.31       0   202.99  330.61  289.28       0
   134217728       2097152    double    none      -1   380.57  352.67  308.59       0   376.20  356.77  312.17       0
   268435456       4194304    double    none      -1   721.02  372.30  325.76       0   716.48  374.66  327.83       0
   536870912       8388608    double    none      -1  1390.99  385.96  337.72       0  1381.92  388.50  339.93       0
  1073741824      16777216    double    none      -1  2724.60  394.09  344.83       0  2700.68  397.58  347.88       0
  2147483648      33554432    double    none      -1  5358.43  400.77  350.67       0  5304.65  404.83  354.23       0
  4294967296      67108864    double    none      -1  10585.2  405.75  355.03       0  10467.4  410.32  359.03       0
  8589934592     134217728    double    none      -1  20830.1  412.38  360.83       0  20721.1  414.55  362.73       0
 17179869184     268435456    double    none      -1  41580.0  413.18  361.53       0  41088.2  418.12  365.86       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.623 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2364649 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2364650 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2364651 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2364652 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2364653 on cnode3-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2364654 on cnode3-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2364655 on cnode3-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2364656 on cnode3-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.58  300.72  263.13       0   111.26  301.57  263.88       0
    67108864       1048576    double     sum      -1   198.51  338.07  295.81       0   197.46  339.85  297.37       0
   134217728       2097152    double     sum      -1   378.78  354.34  310.05       0   375.95  357.01  312.39       0
   268435456       4194304    double     sum      -1   719.74  372.96  326.34       0   718.44  373.63  326.93       0
   536870912       8388608    double     sum      -1  1401.62  383.04  335.16       0  1398.56  383.87  335.89       0
  1073741824      16777216    double     sum      -1  2737.18  392.28  343.24       0  2738.69  392.06  343.06       0
  2147483648      33554432    double     sum      -1  5382.69  398.96  349.09       0  5376.89  399.39  349.47       0
  4294967296      67108864    double     sum      -1  10582.3  405.86  355.13       0  10515.2  408.45  357.40       0
  8589934592     134217728    double     sum      -1  20886.1  411.28  359.87       0  20818.4  412.61  361.04       0
 17179869184     268435456    double     sum      -1  41270.8  416.27  364.24       0  41222.0  416.76  364.67       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.707 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2365608 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2365609 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2365610 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2365611 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2365612 on cnode3-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2365613 on cnode3-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2365614 on cnode3-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2365615 on cnode3-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   127.03  264.15  231.13       0   126.16  265.97  232.73    N/A
    67108864       1048576    double    none      -1   211.96  316.61  277.03       0   212.69  315.52  276.08    N/A
   134217728       2097152    double    none      -1   397.27  337.85  295.62       0   394.86  339.91  297.42    N/A
   268435456       4194304    double    none      -1   761.11  352.69  308.60       0   779.82  344.23  301.20    N/A
   536870912       8388608    double    none      -1  1530.40  350.80  306.95       0  1440.01  372.82  326.22    N/A
  1073741824      16777216    double    none      -1  2882.80  372.46  325.91       0  2863.99  374.91  328.05    N/A
  2147483648      33554432    double    none      -1  5485.94  391.45  342.52       0  5493.90  390.88  342.02    N/A
  4294967296      67108864    double    none      -1  10921.8  393.25  344.09       0  10950.0  392.23  343.21    N/A
  8589934592     134217728    double    none      -1  21707.4  395.71  346.25       0  21749.8  394.94  345.58    N/A
 17179869184     268435456    double    none      -1  43201.9  397.67  347.96       0  43263.2  397.10  347.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.302 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2366655 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2366656 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2366657 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2366658 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2366659 on cnode3-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2366660 on cnode3-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2366661 on cnode3-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2366662 on cnode3-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   420.68   79.76   79.76       0   422.99   79.33   79.33    N/A
    67108864       8388608    double     sum      -1   818.55   81.98   81.98       0   822.65   81.58   81.58    N/A
   134217728      16777216    double     sum      -1   827.07  162.28  162.28       0   830.92  161.53  161.53    N/A
   268435456      33554432    double     sum      -1   896.33  299.48  299.48       0   906.44  296.14  296.14    N/A
   536870912      67108864    double     sum      -1  1510.85  355.34  355.34       0  1516.17  354.10  354.10    N/A
  1073741824     134217728    double     sum      -1  2972.27  361.25  361.25       0  2983.26  359.92  359.92    N/A
  2147483648     268435456    double     sum      -1  5901.90  363.86  363.86       0  5921.19  362.68  362.68    N/A
  4294967296     536870912    double     sum      -1  11749.5  365.54  365.54       0  11789.0  364.32  364.32    N/A
  8589934592    1073741824    double     sum      -1  23432.6  366.58  366.58       0  23482.9  365.80  365.80    N/A
 17179869184    2147483648    double     sum      -1  46801.6  367.08  367.08       0  46838.6  366.79  366.79    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 279.767 
#
# Collective test concluded: sendrecv_perf
#

