file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N1_G4_cnode3-002.log,all_gather_perf,1,4,cnode3-002,33554432,68719476736,313.292000,360.770000
nccl_N1_G4_cnode3-003.log,all_gather_perf,1,4,cnode3-003,33554432,68719476736,312.479000,360.300000
nccl_N1_G4_cnode3-004.log,all_gather_perf,1,4,cnode3-004,33554432,68719476736,313.408000,360.420000
nccl_N1_G4_cnode3-005.log,all_gather_perf,1,4,cnode3-005,33554432,68719476736,313.821000,360.960000
nccl_N1_G4_cnode3-006.log,all_gather_perf,1,4,cnode3-006,33554432,68719476736,313.606000,360.570000
nccl_N1_G4_cnode3-007.log,all_gather_perf,1,4,cnode3-007,33554432,68719476736,312.957000,360.200000
nccl_N1_G4_cnode3-008.log,all_gather_perf,1,4,cnode3-008,33554432,68719476736,313.826000,360.600000
nccl_N1_G4_cnode3-009.log,all_gather_perf,1,4,cnode3-009,33554432,68719476736,313.310000,361.380000
nccl_N1_G4_cnode3-010.log,all_gather_perf,1,4,cnode3-010,33554432,68719476736,311.320000,360.310000
nccl_N1_G4_cnode3-011.log,all_gather_perf,1,4,cnode3-011,33554432,68719476736,313.435000,360.720000
nccl_N1_G8_cnode3-002.log,all_gather_perf,1,8,cnode3-002,33554432,68719476736,328.618000,366.030000
nccl_N1_G8_cnode3-003.log,all_gather_perf,1,8,cnode3-003,33554432,68719476736,327.443000,365.230000
nccl_N1_G8_cnode3-004.log,all_gather_perf,1,8,cnode3-004,33554432,68719476736,328.623000,365.860000
nccl_N1_G8_cnode3-005.log,all_gather_perf,1,8,cnode3-005,33554432,68719476736,328.449000,365.970000
nccl_N1_G8_cnode3-006.log,all_gather_perf,1,8,cnode3-006,33554432,68719476736,328.306000,366.230000
nccl_N1_G8_cnode3-007.log,all_gather_perf,1,8,cnode3-007,33554432,68719476736,328.128000,365.590000
nccl_N1_G8_cnode3-008.log,all_gather_perf,1,8,cnode3-008,33554432,68719476736,328.602000,365.830000
nccl_N1_G8_cnode3-009.log,all_gather_perf,1,8,cnode3-009,33554432,68719476736,328.616000,365.900000
nccl_N1_G8_cnode3-010.log,all_gather_perf,1,8,cnode3-010,33554432,68719476736,327.419000,365.440000
nccl_N1_G8_cnode3-011.log,all_gather_perf,1,8,cnode3-011,33554432,68719476736,328.463000,366.080000
