# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2627283 on cnode3-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2627284 on cnode3-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1213700 on cnode3-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1213701 on cnode3-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1634523 on cnode3-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1634524 on cnode3-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1714609 on cnode3-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1714610 on cnode3-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1626876 on cnode3-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1626877 on cnode3-006 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2503862 on cnode3-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2503863 on cnode3-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1605606 on cnode3-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1605608 on cnode3-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1605535 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1605536 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 1576270 on cnode3-010 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 1576272 on cnode3-010 device  1 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 1687623 on cnode3-011 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 1687624 on cnode3-011 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  4294967296     536870912    double     sum      -1  83042.0   51.72   98.27       0  83028.1   51.73   98.29       0
  8589934592    1073741824    double     sum      -1   166074   51.72   98.27       0   166486   51.60   98.03       0
 17179869184    2147483648    double     sum      -1   333541   51.51   97.86       0   333686   51.49   97.82       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 98.091 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2628695 on cnode3-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2628696 on cnode3-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1214876 on cnode3-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1214877 on cnode3-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1635669 on cnode3-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1635670 on cnode3-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1716197 on cnode3-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1716198 on cnode3-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1627860 on cnode3-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1627861 on cnode3-006 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2505233 on cnode3-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2505234 on cnode3-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1606709 on cnode3-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1606710 on cnode3-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1606680 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1606681 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 1578082 on cnode3-010 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 1578083 on cnode3-010 device  1 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 1689514 on cnode3-011 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 1689515 on cnode3-011 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  4294967040      26843544    double    none      -1  41872.6  102.57   97.44       0  41585.4  103.28   98.12       0
  8589934400      53687090    double    none      -1  83291.9  103.13   97.97       0  83419.3  102.97   97.82       0
 17179869120     107374182    double    none      -1   167495  102.57   97.44       0   166283  103.32   98.15       0
# Out of bounds values : 0 OK
