file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G1_cnode3-002_cnode3-003.log,alltoall_perf,2,1,"cnode3-002,cnode3-003",4294967296,34359738368,41.295100,43.730000
nccl_N2_G1_cnode3-002_cnode3-004.log,alltoall_perf,2,1,"cnode3-002,cnode3-004",4294967296,34359738368,38.342200,40.180000
nccl_N2_G1_cnode3-002_cnode3-005.log,alltoall_perf,2,1,"cnode3-002,cnode3-005",4294967296,34359738368,38.345600,40.170000
nccl_N2_G1_cnode3-002_cnode3-006.log,alltoall_perf,2,1,"cnode3-002,cnode3-006",4294967296,34359738368,38.788300,40.700000
nccl_N2_G1_cnode3-002_cnode3-007.log,alltoall_perf,2,1,"cnode3-002,cnode3-007",4294967296,34359738368,37.532100,39.230000
nccl_N2_G1_cnode3-002_cnode3-008.log,alltoall_perf,2,1,"cnode3-002,cnode3-008",4294967296,34359738368,38.099200,39.900000
nccl_N2_G1_cnode3-002_cnode3-009.log,alltoall_perf,2,1,"cnode3-002,cnode3-009",4294967296,34359738368,37.458300,39.460000
nccl_N2_G1_cnode3-002_cnode3-010.log,alltoall_perf,2,1,"cnode3-002,cnode3-010",4294967296,34359738368,38.285900,40.170000
nccl_N2_G1_cnode3-002_cnode3-011.log,alltoall_perf,2,1,"cnode3-002,cnode3-011",4294967296,34359738368,37.480600,39.200000
nccl_N2_G1_cnode3-003_cnode3-004.log,alltoall_perf,2,1,"cnode3-003,cnode3-004",4294967296,34359738368,37.604400,39.250000
nccl_N2_G1_cnode3-003_cnode3-005.log,alltoall_perf,2,1,"cnode3-003,cnode3-005",4294967296,34359738368,37.883900,40.010000
nccl_N2_G1_cnode3-003_cnode3-006.log,alltoall_perf,2,1,"cnode3-003,cnode3-006",4294967296,34359738368,37.863900,39.780000
nccl_N2_G1_cnode3-003_cnode3-007.log,alltoall_perf,2,1,"cnode3-003,cnode3-007",4294967296,34359738368,37.629200,39.380000
nccl_N2_G1_cnode3-003_cnode3-008.log,alltoall_perf,2,1,"cnode3-003,cnode3-008",4294967296,34359738368,37.415800,39.150000
nccl_N2_G1_cnode3-003_cnode3-009.log,alltoall_perf,2,1,"cnode3-003,cnode3-009",4294967296,34359738368,37.895600,39.660000
nccl_N2_G1_cnode3-003_cnode3-010.log,alltoall_perf,2,1,"cnode3-003,cnode3-010",4294967296,34359738368,38.229400,40.050000
nccl_N2_G1_cnode3-003_cnode3-011.log,alltoall_perf,2,1,"cnode3-003,cnode3-011",4294967296,34359738368,37.615500,39.620000
nccl_N2_G1_cnode3-004_cnode3-005.log,alltoall_perf,2,1,"cnode3-004,cnode3-005",4294967296,34359738368,37.891800,40.470000
nccl_N2_G1_cnode3-004_cnode3-006.log,alltoall_perf,2,1,"cnode3-004,cnode3-006",4294967296,34359738368,37.490600,39.640000
