# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1644172 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1644173 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1644174 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1644175 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   170.94  196.29  294.44       0   172.94  194.02  291.03       0
    67108864       8388608    double     sum      -1   324.61  206.74  310.10       0   322.53  208.07  312.10       0
   134217728      16777216    double     sum      -1   612.34  219.19  328.78       0   613.20  218.88  328.32       0
   268435456      33554432    double     sum      -1  1179.60  227.57  341.35       0  1177.78  227.92  341.87       0
   536870912      67108864    double     sum      -1  2310.46  232.36  348.55       0  2300.64  233.36  350.04       0
  1073741824     134217728    double     sum      -1  4519.38  237.59  356.38       0  4540.79  236.47  354.70       0
  2147483648     268435456    double     sum      -1  8923.03  240.67  361.00       0  8887.09  241.64  362.46       0
  4294967296     536870912    double     sum      -1  17678.9  242.94  364.41       0  17683.8  242.88  364.31       0
  8589934592    1073741824    double     sum      -1  35147.0  244.40  366.60       0  35145.7  244.41  366.61       0
 17179869184    2147483648    double     sum      -1  70050.5  245.25  367.87       0  70082.4  245.14  367.71       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.932 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1644884 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1644885 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1644886 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1644887 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   108.27  309.90  232.43       0   105.51  318.03  238.52       0
    67108864       2097152    double    none      -1   191.09  351.18  263.39       0   188.28  356.44  267.33       0
   134217728       4194304    double    none      -1   346.51  387.35  290.51       0   343.89  390.30  292.72       0
   268435456       8388608    double    none      -1   662.10  405.43  304.07       0   652.32  411.51  308.63       0
   536870912      16777216    double    none      -1  1272.75  421.82  316.37       0  1254.39  427.99  321.00       0
  1073741824      33554432    double    none      -1  2477.68  433.37  325.02       0  2417.69  444.12  333.09       0
  2147483648      67108864    double    none      -1  4844.27  443.30  332.48       0  4665.61  460.28  345.21       0
  4294967296     134217728    double    none      -1  9427.77  455.57  341.67       0  9133.97  470.22  352.66       0
  8589934592     268435456    double    none      -1  18644.3  460.73  345.54       0  18064.3  475.52  356.64       0
 17179869184     536870912    double    none      -1  37077.9  463.35  347.51       0  35689.4  481.37  361.03       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.791 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1645749 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1645750 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1645751 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1645752 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.47  321.17  240.88       0   103.60  323.87  242.90       0
    67108864       2097152    double     sum      -1   193.21  347.34  260.51       0   191.05  351.26  263.44       0
   134217728       4194304    double     sum      -1   356.07  376.94  282.71       0   353.53  379.65  284.74       0
   268435456       8388608    double     sum      -1   674.85  397.77  298.33       0   672.60  399.10  299.32       0
   536870912      16777216    double     sum      -1  1303.93  411.73  308.80       0  1300.58  412.79  309.59       0
  1073741824      33554432    double     sum      -1  2534.78  423.60  317.70       0  2512.95  427.28  320.46       0
  2147483648      67108864    double     sum      -1  4827.36  444.86  333.64       0  4900.57  438.21  328.66       0
  4294967296     134217728    double     sum      -1  9479.11  453.10  339.82       0  9339.18  459.89  344.92       0
  8589934592     268435456    double     sum      -1  18462.3  465.27  348.95       0  18504.2  464.22  348.16       0
 17179869184     536870912    double     sum      -1  36232.7  474.15  355.61       0  36421.3  471.70  353.77       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.147 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1646454 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1646455 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1646456 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1646457 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   111.03  302.22  226.66       0   108.13  310.30  232.73    N/A
    67108864       2097152    double    none      -1   190.12  352.98  264.74       0   185.16  362.45  271.83    N/A
   134217728       4194304    double    none      -1   343.47  390.77  293.08       0   330.95  405.55  304.16    N/A
   268435456       8388608    double    none      -1   660.72  406.28  304.71       0   627.19  428.00  321.00    N/A
   536870912      16777216    double    none      -1  1274.47  421.25  315.94       0  1207.46  444.63  333.47    N/A
  1073741824      33554432    double    none      -1  2386.00  450.02  337.51       0  2362.00  454.59  340.94    N/A
  2147483648      67108864    double    none      -1  4587.66  468.10  351.07       0  4607.29  466.11  349.58    N/A
  4294967296     134217728    double    none      -1  9093.69  472.30  354.23       0  9145.68  469.62  352.21    N/A
  8589934592     268435456    double    none      -1  18102.7  474.51  355.88       0  18288.4  469.69  352.27    N/A
 17179869184     536870912    double    none      -1  36110.5  475.76  356.82       0  36414.9  471.78  353.84    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 318.633 
#
# Collective test concluded: alltoall_perf
#

