# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2684925 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2684926 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2684927 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2684928 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2684929 on cnode3-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2684930 on cnode3-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2684931 on cnode3-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2684932 on cnode3-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.32  183.04  320.32       0   182.87  183.49  321.11       0
    67108864       8388608    double     sum      -1   314.33  213.50  373.63       0   313.81  213.85  374.24       0
   134217728      16777216    double     sum      -1   564.59  237.72  416.02       0   563.93  238.00  416.51       0
   268435456      33554432    double     sum      -1  1080.89  248.35  434.61       0  1079.54  248.66  435.15       0
   536870912      67108864    double     sum      -1  2115.34  253.80  444.15       0  2115.93  253.73  444.02       0
  1073741824     134217728    double     sum      -1  4001.14  268.36  469.63       0  4000.05  268.43  469.76       0
  2147483648     268435456    double     sum      -1  7883.65  272.40  476.70       0  7881.70  272.46  476.81       0
  4294967296     536870912    double     sum      -1  15642.8  274.56  480.49       0  15653.9  274.37  480.15       0
  8589934592    1073741824    double     sum      -1  31180.1  275.49  482.12       0  31184.2  275.46  482.05       0
 17179869184    2147483648    double     sum      -1  62278.7  275.85  482.75       0  62304.1  275.74  482.55       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.137 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2686136 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2686140 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2686142 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2686143 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2686144 on cnode3-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2686145 on cnode3-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2686147 on cnode3-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2686150 on cnode3-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.19  272.38  238.33       0   120.62  278.18  243.41       0
    67108864       1048576    double    none      -1   204.80  327.67  286.71       0   201.74  332.65  291.07       0
   134217728       2097152    double    none      -1   383.64  349.86  306.13       0   377.96  355.11  310.72       0
   268435456       4194304    double    none      -1   720.78  372.42  325.87       0   715.86  374.98  328.11       0
   536870912       8388608    double    none      -1  1388.96  386.53  338.21       0  1380.96  388.77  340.17       0
  1073741824      16777216    double    none      -1  2716.10  395.32  345.91       0  2696.90  398.14  348.37       0
  2147483648      33554432    double    none      -1  5318.79  403.75  353.28       0  5301.58  405.07  354.43       0
  4294967296      67108864    double    none      -1  10568.7  406.39  355.59       0  10429.6  411.81  360.33       0
  8589934592     134217728    double    none      -1  20981.9  409.40  358.22       0  20679.1  415.39  363.47       0
 17179869184     268435456    double    none      -1  41417.9  414.79  362.94       0  41034.2  418.67  366.34       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.881 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2687074 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2687077 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2687079 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2687080 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2687082 on cnode3-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2687084 on cnode3-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2687085 on cnode3-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2687086 on cnode3-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.29  301.52  263.83       0   111.77  300.20  262.68       0
